AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.43478260869565216,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.188,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.024844720496894408,0.15450980392156863,0.21800000000000003,0.5217391304347826,0.10098896918980602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.243,0.08064516129032258,0.0,0.08695652173913043,0.0,0.0,0.32899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.07692307692307693,0.11180124223602485,0.16705882352941176,0.21800000000000003,0.5217391304347826,0.13566628629390134
0.245,0.3064516129032258,0.42857142857142855,0.391304347826087,0.2903225806451613,0.07407407407407407,0.327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.18181818181818182,0.38461538461538464,0.4658385093167702,0.2619607843137255,0.21800000000000003,0.043478260869565216,0.14308355521744642
0.256,0.20967741935483872,0.047619047619047616,0.17391304347826086,0.0967741935483871,0.037037037037037035,0.342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.3181818181818182,0.15384615384615385,0.2857142857142857,0.2635294117647059,0.21800000000000003,0.5217391304347826,0.14536579180930645
0.191,0.06451612903225806,0.0,0.043478260869565216,0.03225806451612903,0.0,0.316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.07692307692307693,0.055900621118012424,0.16705882352941176,0.21800000000000003,0.2608695652173913,0.13490554076328135
0.29100000000000004,0.08064516129032258,0.0,0.08695652173913043,0.0967741935483871,0.0,0.359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.06060606060606061,0.07692307692307693,0.2360248447204969,0.21098039215686273,0.168,0.8695652173913043,0.1505008241409915
0.244,0.1693548387096774,0.2857142857142857,0.30434782608695654,0.06451612903225806,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.2727272727272727,0.07692307692307693,0.3167701863354037,0.20313725490196077,0.21800000000000003,0.5217391304347826,0.13040446304044628
0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.15137254901960784,0.21800000000000003,0.4782608695652174,0.05921136046659059
0.31,0.20161290322580644,0.6666666666666666,0.43478260869565216,0.1935483870967742,0.037037037037037035,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975609756097561,0.3333333333333333,0.07692307692307693,0.5031055900621118,0.24549019607843137,0.34700000000000003,0.782608695652174,0.1595029795866616
0.27699999999999997,0.1693548387096774,0.3333333333333333,0.391304347826087,0.3225806451612903,0.0,0.34600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.06060606060606061,0.15384615384615385,0.35403726708074534,0.20313725490196077,0.21800000000000003,0.4782608695652174,0.15741092937745657
0.16699999999999998,0.024193548387096774,0.0,0.043478260869565216,0.0,0.0,0.28600000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.16784313725490196,0.21700000000000003,0.782608695652174,0.1484087739317865
0.253,0.3629032258064516,0.38095238095238093,0.6956521739130435,0.22580645161290322,0.0,0.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.3181818181818182,0.23076923076923078,0.639751552795031,0.39450980392156865,0.21800000000000003,0.6521739130434783,0.15405096995055154
0.24600000000000002,0.1774193548387097,0.047619047619047616,0.043478260869565216,0.0,0.07407407407407407,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030303030303030304,0.07692307692307693,0.16770186335403728,0.22509803921568627,0.21800000000000003,0.0,0.16489159376188664
0.315,0.6451612903225806,0.09523809523809523,0.391304347826087,0.5161290322580645,0.37037037037037035,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.23076923076923078,0.36645962732919257,0.5270588235294117,0.21800000000000003,0.34782608695652173,0.19570178775199698
0.298,0.24193548387096775,0.23809523809523808,0.30434782608695654,0.16129032258064516,0.037037037037037035,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21951219512195122,0.21212121212121213,0.46153846153846156,0.2732919254658385,0.39999999999999997,0.21800000000000003,0.6956521739130435,0.15766451122099656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6521739130434783,0.0905921136046659
0.353,0.016129032258064516,0.0,0.08695652173913043,0.03225806451612903,0.0,0.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.17725490196078433,0.21800000000000003,0.08695652173913043,0.199505515405097
0.32299999999999995,0.28225806451612906,0.7142857142857143,0.21739130434782608,0.06451612903225806,0.07407407407407407,0.37200000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.3333333333333333,0.15384615384615385,0.35403726708074534,0.34352941176470586,0.23400000000000004,0.7391304347826086,0.15113477874984152
0.225,0.11290322580645161,0.2857142857142857,0.08695652173913043,0.03225806451612903,0.037037037037037035,0.281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.15151515151515152,0.15384615384615385,0.2670807453416149,0.10196078431372549,0.14900000000000002,0.782608695652174,0.11931025738557118
0.335,0.1774193548387097,0.14285714285714285,0.30434782608695654,0.06451612903225806,0.037037037037037035,0.39899999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.015151515151515152,0.23076923076923078,0.14906832298136646,0.312156862745098,0.21800000000000003,0.13043478260869565,0.1718016989983517
0.218,0.16129032258064516,0.047619047619047616,0.13043478260869565,0.12903225806451613,0.037037037037037035,0.305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.07692307692307693,0.43478260869565216,0.15529411764705883,0.21800000000000003,0.5217391304347826,0.13864587295549638
0.262,0.06451612903225806,0.0,0.043478260869565216,0.16129032258064516,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030303030303030304,0.0,0.11180124223602485,0.1811764705882353,0.246,0.7391304347826086,0.15563585647267655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.16078431372549018,0.21600000000000003,0.782608695652174,0.0905921136046659
0.257,0.5241935483870968,0.09523809523809523,0.4782608695652174,0.22580645161290322,0.07407407407407407,0.363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.23076923076923078,0.5403726708074534,0.5325490196078432,0.21800000000000003,0.391304347826087,0.18004310891340178
0.27699999999999997,0.49193548387096775,0.23809523809523808,0.391304347826087,0.41935483870967744,0.25925925925925924,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.23076923076923078,0.6645962732919255,0.4227450980392157,0.21800000000000003,0.6086956521739131,0.1720552808418917
0.305,0.3467741935483871,0.23809523809523808,0.2608695652173913,0.25806451612903225,0.1111111111111111,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.3484848484848485,0.23076923076923078,0.3105590062111801,0.5992156862745098,0.21800000000000003,0.0,0.1733231900595917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.278,0.04838709677419355,0.0,0.13043478260869565,0.06451612903225806,0.037037037037037035,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24390243902439024,0.030303030303030304,0.0,0.13043478260869565,0.1811764705882353,0.21800000000000003,0.043478260869565216,0.14346392798275642
0.221,0.21774193548387097,0.2857142857142857,0.21739130434782608,0.16129032258064516,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.3484848484848485,0.07692307692307693,0.36645962732919257,0.19764705882352943,0.21800000000000003,0.6086956521739131,0.13750475465956638
0.287,0.07258064516129033,0.047619047619047616,0.17391304347826086,0.03225806451612903,0.037037037037037035,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.10559006211180125,0.16,0.184,1.0,0.14340053252187143
0.21600000000000003,0.04838709677419355,0.0,0.21739130434782608,0.03225806451612903,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.030303030303030304,0.07692307692307693,0.11180124223602485,0.1192156862745098,0.21800000000000003,0.5652173913043478,0.10504627868644606
0.21899999999999997,0.1774193548387097,0.09523809523809523,0.391304347826087,0.2903225806451613,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463414,0.0,0.46153846153846156,0.5652173913043478,0.09019607843137255,0.139,0.8260869565217391,0.1214023075947762
0.26899999999999996,0.11290322580645161,0.047619047619047616,0.43478260869565216,0.0,0.0,0.306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.015151515151515152,0.07692307692307693,0.2732919254658385,0.2556862745098039,0.21800000000000003,0.043478260869565216,0.14282997337390643
0.256,0.056451612903225805,0.14285714285714285,0.043478260869565216,0.06451612903225806,0.0,0.307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.30303030303030304,0.07692307692307693,0.22981366459627328,0.14980392156862746,0.21200000000000002,0.8695652173913043,0.13205274502345632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.271,0.20161290322580644,0.09523809523809523,0.17391304347826086,0.1935483870967742,0.0,0.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.030303030303030304,0.07692307692307693,0.33540372670807456,0.2635294117647059,0.21800000000000003,0.13043478260869565,0.15335361988081653
0.262,0.1935483870967742,0.23809523809523808,0.30434782608695654,0.0967741935483871,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3902439024390244,0.030303030303030304,0.07692307692307693,0.35403726708074534,0.21568627450980393,0.21800000000000003,0.43478260869565216,0.13287688601496134
0.21600000000000003,0.07258064516129033,0.0,0.043478260869565216,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.08074534161490683,0.1568627450980392,0.21800000000000003,0.43478260869565216,0.13243311778876632
0.305,0.12903225806451613,0.09523809523809523,0.17391304347826086,0.03225806451612903,0.037037037037037035,0.361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.23076923076923078,0.2422360248447205,0.23137254901960785,0.187,0.9130434782608695,0.1607708888043616
0.276,0.20967741935483872,0.19047619047619047,0.30434782608695654,0.03225806451612903,0.1111111111111111,0.33899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.015151515151515152,0.3076923076923077,0.30434782608695654,0.20784313725490194,0.21800000000000003,0.4782608695652174,0.15024724229745148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.21739130434782608,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5652173913043478,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5652173913043478,0.0905921136046659
0.28800000000000003,0.016129032258064516,0.0,0.2608695652173913,0.06451612903225806,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07692307692307693,0.049689440993788817,0.156078431372549,0.269,0.8260869565217391,0.1387726638772664
0.26,0.10483870967741936,0.09523809523809523,0.043478260869565216,0.1935483870967742,0.0,0.359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.030303030303030304,0.0,0.12422360248447205,0.20392156862745098,0.265,0.7391304347826086,0.15189552428046152
0.23800000000000002,0.16129032258064516,0.047619047619047616,0.13043478260869565,0.0967741935483871,0.0,0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.030303030303030304,0.3076923076923077,0.21739130434782608,0.19058823529411767,0.21800000000000003,0.13043478260869565,0.12609357170026625
0.272,0.0967741935483871,0.09523809523809523,0.13043478260869565,0.06451612903225806,0.07407407407407407,0.326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.06060606060606061,0.23076923076923078,0.14285714285714285,0.19450980392156864,0.21800000000000003,0.0,0.14194243692151642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.16078431372549018,0.21800000000000003,0.08695652173913043,0.0905921136046659
0.0,0.008064516129032258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16078431372549018,0.22600000000000003,0.7391304347826086,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6521739130434783,0.0905921136046659
0.079,0.016129032258064516,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.07692307692307693,0.06832298136645963,0.11372549019607844,0.167,0.782608695652174,0.05623177380499556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6521739130434783,0.0905921136046659
0.19399999999999998,0.04838709677419355,0.0,0.0,0.0,0.0,0.324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832298136645963,0.16470588235294117,0.21800000000000003,0.30434782608695654,0.13756815012045137
0.281,0.46774193548387094,0.5714285714285714,0.391304347826087,0.06451612903225806,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.45454545454545453,0.46153846153846156,0.2981366459627329,0.46431372549019606,0.21800000000000003,0.6521739130434783,0.15766451122099656
0.243,0.04032258064516129,0.19047619047619047,0.30434782608695654,0.06451612903225806,0.0,0.267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.015151515151515152,0.0,0.34782608695652173,0.17647058823529413,0.21800000000000003,0.34782608695652173,0.12520603524787624
0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.018633540372670808,0.15450980392156863,0.21000000000000002,0.8260869565217391,0.07087612526943071
0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.14901960784313725,0.21800000000000003,0.30434782608695654,0.0035501458095600316
0.324,0.25806451612903225,0.19047619047619047,0.6521739130434783,0.5161290322580645,0.0,0.376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.30303030303030304,0.6153846153846154,0.32298136645962733,0.4392156862745098,0.40700000000000003,0.9130434782608695,0.16248256624825663
0.267,0.13709677419354838,0.047619047619047616,0.17391304347826086,0.3870967741935484,0.037037037037037035,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.030303030303030304,0.15384615384615385,0.2546583850931677,0.23372549019607844,0.21800000000000003,0.21739130434782608,0.15785469760365156
0.215,0.25806451612903225,0.3333333333333333,0.30434782608695654,0.22580645161290322,0.0,0.28600000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146341463414634,0.12121212121212122,0.07692307692307693,0.37267080745341613,0.14431372549019608,0.21800000000000003,0.043478260869565216,0.12444528971725624
0.0,0.008064516129032258,0.047619047619047616,0.0,0.0,0.0,0.33299999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.15764705882352942,0.21800000000000003,0.5652173913043478,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.9130434782608695,0.0905921136046659
0.276,0.7741935483870968,0.09523809523809523,0.2608695652173913,0.3870967741935484,0.4074074074074074,0.41200000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.06060606060606061,0.15384615384615385,0.8074534161490683,0.5929411764705882,0.21800000000000003,0.17391304347826086,0.18891847343730186
0.254,0.22580645161290322,0.5714285714285714,0.30434782608695654,0.12903225806451613,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.21212121212121213,0.0,0.8074534161490683,0.1803921568627451,0.07200000000000002,0.9130434782608695,0.1313553949537213
0.226,0.04838709677419355,0.09523809523809523,0.08695652173913043,0.06451612903225806,0.0,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.08074534161490683,0.13725490196078433,0.223,0.9130434782608695,0.12026118929884619
0.304,0.13709677419354838,0.09523809523809523,0.08695652173913043,0.12903225806451613,0.0,0.38299999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.07692307692307693,0.13043478260869565,0.24784313725490198,0.21800000000000003,0.6956521739130435,0.1626093571700266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.782608695652174,0.0905921136046659
0.16699999999999998,0.008064516129032258,0.0,0.0,0.0,0.0,0.21100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.14666666666666667,0.17800000000000002,0.8260869565217391,0.09052871814378091
0.215,0.2661290322580645,0.047619047619047616,0.43478260869565216,0.25806451612903225,0.037037037037037035,0.312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.07692307692307693,0.5279503105590062,0.29647058823529415,0.21800000000000003,0.5652173913043478,0.15411436541143655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.1631372549019608,0.23700000000000002,0.8260869565217391,0.005768986940535054
0.321,0.1532258064516129,0.047619047619047616,0.4782608695652174,0.2903225806451613,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.37888198757763975,0.2690196078431372,0.28700000000000003,0.8695652173913043,0.16647648028401166
0.271,0.14516129032258066,0.14285714285714285,0.08695652173913043,0.0967741935483871,0.0,0.336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.06060606060606061,0.07692307692307693,0.14285714285714285,0.2643137254901961,0.21800000000000003,0.6521739130434783,0.15544567009002153
0.268,0.08870967741935484,0.42857142857142855,0.08695652173913043,0.03225806451612903,0.0,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.5606060606060606,0.0,0.21739130434782608,0.22588235294117645,0.21800000000000003,0.34782608695652173,0.1403575503993914
0.243,0.06451612903225806,0.0,0.043478260869565216,0.12903225806451613,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.18666666666666665,0.21800000000000003,0.4782608695652174,0.16558894383162165
0.375,0.04838709677419355,0.09523809523809523,0.0,0.06451612903225806,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.1811764705882353,0.248,0.8260869565217391,0.198301001648282
0.26,0.1774193548387097,0.09523809523809523,0.43478260869565216,0.25806451612903225,0.037037037037037035,0.314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.15384615384615385,0.5962732919254659,0.34823529411764703,0.21800000000000003,0.6086956521739131,0.1513883605933815
0.275,0.25,0.38095238095238093,0.43478260869565216,0.0967741935483871,0.07407407407407407,0.335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.19696969696969696,0.46153846153846156,0.18633540372670807,0.36,0.21800000000000003,0.6521739130434783,0.1610244706479016
0.233,0.04838709677419355,0.0,0.043478260869565216,0.03225806451612903,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07317073170731707,0.015151515151515152,0.0,0.08695652173913043,0.15921568627450983,0.21800000000000003,0.08695652173913043,0.1200076074553062
0.048,0.008064516129032258,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832298136645963,0.13411764705882354,0.187,0.8695652173913043,0.05559781919614556
0.155,0.04032258064516129,0.047619047619047616,0.13043478260869565,0.0,0.0,0.21100000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.13664596273291926,0.13725490196078433,0.21800000000000003,0.13043478260869565,0.10206669202485101
